,text,label
11972,"You play as B.J. Blazkowicz, a US secret agent soldier tough guy who is sent to uncover Nazi secret and turn the tide of World War II. That means everything from breaking out of a Nazi dungeon to thwarting Hitler's war machine and even the Fuhrer himself.<br /><br />This is quite possibly the most influential game of its time. That's because it literally inspired obsession. Many games existed at the time and even more do today, but every so often you get a real grabber. This is one of them. Just like Tetris before it and more recently GTA III in 2002. Yes, Doom is better in almost every respect, but the shots heard around the world which led to one of gaming's biggest tidal waves were fired by B.J. Blazkowicz. The Space Marine, Duke Nukem, Max Payne, Serious Sam, John Mullins, JC Denton, Agent 47, Gordon Freeman and legions of others owe their existence to the guys at ID. Whether directly or, in most cases, indirectly, but they still do.<br /><br />Even with its old look, very aged graphics, super simple gameplay (this is really a game, games now border on the ""experience level"") and highly rectangular levels, the scope of all six episodes provides lots of fun. Especially discovering those secrets with treasure and a chaingun in them.<br /><br />Also: ""Halt!"" *bang! bang! bang!* ""AARRRGH!!!"" never grows old. --- 8/10<br /><br />Voluntarily rated PC-13 for ""profound carnage."" However, it's exceptionally tame when compared to what games have today.",1
41457,"Given the acting roles he played in the 1940s (Casper Gutman, Signior Ferrari, Mr. Peters, Jerome K. Arbutny, Ex-Superintendent Grodman, Count Fosco, Titus Semple) it surprises many of his fans to learn that originally Sidney Greenstreet made a name for himself in comedies in the West End and Broadway. He was usually such a total villain, or serious actor to the public that his comic talents were ignored. In fact he actually did make four comedy appearances (one a spoof of his villainous portrayals with his villainy partner Peter Lorre in a cameo appearance). His best total film appearance in a comedy was probably that of magazine publisher Alexander Yardley in ""Christmas In Connecticut"" (although his autocratic, half-mad soap tycoon in ""The Hucksters"" is a close second). Despite some problems with the screenplay, it is a good film, and usually revived in the Christmas season.<br /><br />Elizabeth Lane (Barbara Stanwyck) writes a column in ""American Housekeeping"" magazine for Yardley, where she gives household tips and cooking recipes. She is the 1945 version of Martha Steward, except that Ms Steward is a cook and house-owner, and can vouch for trying out and testing what she advocates. Stanwyck can't. Her cooking recipes are those of her friend Felix (S.Z. Sakall), a gourmet chef and restaurateur. The house she describes as her home (a model farmhouse in Connecticut) belongs to her unofficial boyfriend, architect John Sloan (Reginald Gardiner). Gardiner really would not mind marrying Stanwyck, but she is not fully ready to consider a final commitment to him.<br /><br />As the film begins, an American is shipwrecked by the Nazis. This is Jefferson Jones (Dennis Morgan), a sailor. He spends two weeks in a raft before being rescued. Sensing publicity value, Greenstreet decides to grant Morgan's wish to have a genuine old fashioned Christmas in Connecticut. He basically tells Stanwyck that she will entertain Morgan and himself at her farm for the holidays. Stanwyck is unable to explain that the columns image of herself (complete with her ability to flip flap-jacks, and raise a baby she supposedly had with her husband) is a lie - if she does she will be fired, as will her immediate boss Dudley Beecham (Robert Shayne). In a moment of depression she accepts Gardiner's proposal of marriage, and then Gardiner finds his Connecticut home is dragooned into becoming the ""actual"" home of Stanwyck and himself and ""their baby"".<br /><br />Of course, aside from putting off Greenstreet's meddling curiosity, Stanwyck and Morgan find that they are falling in love (much to the annoyance of Gardiner - he does actually expect that Stanwyck will still marry him). Complication following complication occurs, as lies piles on lies, and as neighbor's babies succeeds neighbor's babies, before Greenstreet begins to wonder if he is missing something. But it is a comedy, so everything works out well. Even Greenstreet, at the conclusion, is amused by the entire madness - his celebrated hearty chortle mirroring that of Santa Clause for a change. This is not a classic comedy, certainly not a great one, but amusing enough for the season to be worth watching in December.",1
37470,"Jeff Leroy wanted to makes fun of Scientology so built a horror movie around a cult similar to it. The twist is that instead of frail old L. Ron Hubbard as the cult leader, there's a centuries old space monster who turns his followers into vampires. Our hero is a dirty living college student who is doing research into the occult. His landlord is an attractive blonde who tries to get him to clean up his life with the help of the cult. It doesn't take him long to figure out that she's only after one thing: his blood. ""The Screaming"" was shot very cheaply on video and I just plain ugly. The space monster (which looks like a giant winged cat that looks perpetually mad and has no skin) is alternately a clay-mation miniature and a large scale animatronics puppet, both of which look awful. The acting and writing are both terrible and the director doesn't even try to disguise the fact that this movie was made for nothing. Avoid this non-scary, pitiful little excuse.",0
32291,"Meryl Streep may be the greatest actor working today. Her chameleonic portrayals never fail to astonish; she seems actually to be the characters she brings to the screen. In ""One True Thing,"" she gives life to a deceptively straightforward, profoundly complex woman doing her best to play the hand life has dealt to her. Surviving with cancer is no easy task, and not just surviving but actually continuing to live one's life is even harder--and this is precisely what Kate Gulden (Streep) means to do. Renee Zellweger (""Jerry Maguire"") not only holds her own in this exalted company but shines as Streep's daughter, who learns to see in a new light her parents' lives as well as her own. Streep is a powerhouse and deservedly received an Oscar nomination for her work here; her ""I'm only going to say this once"" dialogue with Zellweger will leave you devastated. Zellweger, though, is the real revelation--her face conveys every emotion, every conflict as she begins to learn the many truths about her parents' strengths and weaknesses. Director Carl Franklin (""Devil in a Blue Dress"") handles the extremely difficult story material with sureness and delicacy.",1
8062,"It's like a bad 80s TV show got loose and tried to become a soft-core porn movie. Oh my god was it bad. The plots of each character had little relevance. The plot itself wasn't anything to speak of. Something about a stalker, I guess. In the end he shoots himself? It's not really clear, but somehow there's a volleyball game involved. And the main character (Randy) sleeps around a lot. The only reason my friends rented this movie was because Casper Van Dien was in it, and they ended up wanting to fast forward to the scenes with him in it, which were barely watchable at that. Thank god I didn't spend any money on it, but I want that hour of my life back.",0
35689,"The Girl in Lovers Lane is one strange little low-budget film. On its surface, the movie tells the story of a tough drifter named Bix (Brett Halsey) who spends his time looking out for a young kid named Danny (Lowell Brown) and the girl, Carrie (Joyce Meadows), that Bix meets who would like to look out for him. Nothing overly interesting happens (Bix goes out with Carrie, Bix gets Danny out of trouble, Carrie's father drinks a lot, etc.) until about 10 minutes to go in the movie when Carrie is murdered. Her father blames Bix, pulls him out of a jail cell, and just about beats him to death. Now their roles are reversed and Danny has to save Bix.<br /><br />Until I read the reviews on IMDb, I thought that maybe it was just me reading more into Bix and Danny's relationship than was really there, but I see now that I'm not alone. It was quite obvious to me early on that Bix and Danny had more of a relationship than you usually see in a movie from 1959. The homosexual nature of their relationship, while never openly expressed, is still quite obvious. Their living and sleeping arrangements, Bix's reaction to finding Danny in bed with a prostitute, Bix's inability to commit to Carrie, and that phone call at the end when Danny tells his parents he's ""brining home a friend are a few examples of moments that lead to the inevitable conclusion that there's more to their relationship than initially meets the eye. I'm sure they exist, but I can't think of any movies I've seen from the 50s that scream homosexual quite as loudly as this one.<br /><br />As for the movie, I don't know any other way to put this  it's boring. As I wrote earlier, nothing much at all happens for 90% of the run time. The characters are dull and the actors aren't good enough to give The Girl in Lovers Lane much of a spark. The lone exception is Jack Elam. His crazy Jesse is the one character interesting enough to be worth watching. Elam had creepy down pat! But I guess the biggest problem I had with the movie was with character motivation and logic. Carrie is killed and Bix is immediately blamed? What about crazy Jesse who has been stalking Carrie for probably her whole life? Anyone think to ask Jesse where he was that night? Her father has seen him bother Carrie at the diner, yet he never considers that the leering Jesse might have something to do with his daughter's death? Not a lot of logic there. And what about Jesse's confession? Danny grabs Jesse by the lapel and this is all it takes to force a confession out of Jesse? Real tough guy, huh? Why would he confess so easily? And after he confesses, no one thinks to grab him? It's awfully nice of Jesse just to stay put and not run off. In any other reality, he would have never spilled his guts and would have run like a rabbit if he had been fingered for the murder. The fact that The Girl in Lovers Lane asks me to accept these ridiculous actions on the part of the characters is something I'm not willing to do. Overall, I'm giving The Girl in Lovers Lane a 4/10.",0
49748,Rowan Atkinson's creation Mr.Bean has stood the test of time and will be forever etched upon the memory of those who viewed it.<br /><br />Living alone and appearing not to have a job of any description Mr.Bean goes around doing day to day activities in a rather comedic fashion.The mistake prone Mr.Bean induces heartfelt laughter when put even in the most simplest situations.Though he barely spoke any coherent words his jovial actions more than made up for this.<br /><br />Even when driving in his beloved Mini Mr.Bean still manages to cause inadvertent chaos.Not very much is known about his background but his ability to draw tears of laughter from the audience at his funny shenanigans is well known.<br /><br />Before he found fame Nick Hancock can be seen in a couple of the episodes,1
23706,"When I started watching this movie I saw the dude from Buffy, Xander, and figured ah how nice that he's still making a living acting in movies. Now a weird movie I can stand, given that it's a good dose of weird like for example David Lynch movies, twin peaks, lost highway etc. And you sort of have to be in the mood for one. This one however made me mockingly remember the crazy websites about there about conspiracy theory's that make absolutely no sense. I mean come on people Nazi's who conspire with America to make an unholy trinity of evil powers? I was surprised they didn't mention the hollow earth in this movie with Hitler flying saucers and lizard people. Maybe if you had like 60 grams of heroine with this movie it would make some sort of sense, but seriously I don't condone drugs like I don't condone this movie. It should be burned, shredded and forgotten just so good ol' Xander might get another acting job. It wasn't his acting though, that was alright, but the script just didn't make any sense. Sorry.",0
5467,"This movie is really bad. The acting is plain awful except Michael Ironside. I don't get the story. Richard Grieco is the only survivor after a fight between two Mc-gangs. He comes to a town and suddenly he is choosened to fight against the bad people who wants indian-land. At the cover it said he was a indian himself that returned too his home-town, I didn't hear that in the movie, if so it wasn't clear.<br /><br />Richard Grieco was one hell of a bad actor. Stiff and ugly. He said his lines like it too. And we wouldn't talk about Sean Young, she hasn' been any of my favourite actors but in this movie she plays a indian women who falls in love with Bolt (Grieco). She is awful.<br /><br />When I rented it I choosed between this and Subterfuge with Amanda Pays. I choosed this one because of Michael Ironside was in the cast. Maybe I should have taken Subterfuge.<br /><br />Don't see this unless you think Richard Grieco looks tough on a motorbike with sunglasses.<br /><br />I will soon uptade the cast-list because I have it at home. I wrote it down after I seen the movie.",0
41223,"I truly despair for womankind when they discuss this joke of a programme as if it's intellectually engaging and promotes female liberation and independence. This show is the biggest insult to women next to all those libidinous hip-hop videos. If talking like a bunch of reckless teenage boys over $100 lunches in swanky restaurants, indiscriminately shopping for unnecessary fashion and jumping into bed with the nearest male in site is considered empowering, the fate of western women may be doomed as we speak.<br /><br />Aside from the damage it does to the female gender, Sex and the City is NOT ENTERTAINING. Not once has it been funny, captivating, exciting or original. The episodes play out monotonously. Each character are factory produced mannequins who behave in the same manner every episode. Not once have any of these shallow, unattractive women evolved. Perhaps the worst is lead character Carrie Bradshaw. Aside from looking hideous, her penchant for over analysis of relationships is cringe worthy. On top of all this, the show portrays men as a bunch of empty headed slobs who are unable to commit to healthy relationships. Even when there is a decent man, he is somehow painted as a villain. The utter lack of empathy for men is clearly the work of some ""progressive"" pseudo feminist.<br /><br />Saddest part of the whole show is that these women live unfortunate miserable lives. Any intelligent woman would never envy them. It is a banal show with even more banal characters. The NYC tourist board must hate the way this garbage is showing up their otherwise fine city! Thankfully this train wreck is over! Desperate Housewives is seen as the fitting replacement for SATC. While DH can be quite far-fetched, at least it explores women in more multi-faceted ways. Plus it treats men more respectfully and it's actually entertaining!",0
16548,"Ludicrous. Angelic 9-year-old Annakin turns into whiny brat 19-year-old Annakin, who somehow seems appealing to Amidala, 5 years his senior. Now 22-year-old Jedi warrior hero Annakin has a couple of bad dreams, and so takes to slaughtering children, his friends, and the entire framework of his existence because a crazy old man convinced him a) his precious wife might really die, and b) only he can prevent this. Ludicrosity squared.<br /><br />I think the people who like this movie are not paying attention. The story is ridiculous. The characters are unbelievable (literally, not the perverted sense of ""fantastic"", ""wonderful"", etc.).<br /><br />Obi-wan Kenobi was the wise and kind anchor for the entire series, but in the climax, he hacks off Annakin's legs, lets him burn in the lava, and leaves him to suffer. Doesn't anyone think that's a little out of character? Not to mention it was pretty stupid to take a chance on him living, as it turns out.<br /><br />I was expecting at least a story that showed consistent characters with plausible motivations. None of that here. The story could have been written by a 10 year old.<br /><br />Oh yeah, the CGI is pretty cool.",0
16198,"In reviewing this film I can only go by my experiences as a weekend warrior doing my basic training in July, August, and September of 1971 in that garden spot of the earth, Fort Polk, Louisiana. Take the High Ground was not anything like I remember basic training.<br /><br />But one has to remember at the time this was post Korea which ended in a stalemate, but it was a conventional war as we knew them. It was not Vietnam, a jungle guerrilla war where we kept pouring draftees into an endless pit. The draft at that time was an unwelcome, but accepted as still necessary for the country's defense.<br /><br />Richard Widmark is a veteran of Korea now assigned state side to train the troops to go overseas. The film is about one of his training cycles and the men of the platoon he has to train. They're the usual kind you would find in just about any war film from the previous decade. <br /><br />One thing I will praise Take The High Ground for is the fact that MGM recognized our army was now an integrated one with the presence of William Hazard as a black recruit in the platoon. It was in keeping with the spirit of the times which were a changing.<br /><br />But I will say that a recruit like Russ Tamblyn would have been cured of his smart mouth from day one. Richard Widmark would have not risked death or becoming a eunuch in order to give Jerome Courtland confidence with a weapon. And no way would have he worried so much about Robert Arthur deserting. He's have just let the MPs deal with him.<br /><br />Of course being shot in and around Fort Bliss and El Paso, Texas did give Take the High Ground good authenticity. But view it as an army recruiting film and you can certainly understand why the government so eagerly gave cooperation back in the day.<br /><br />I do remember the drill sergeants having their little conflicts which you could pick up on when you weren't worried about them getting on your case for something which was 95% of the time. But there ain't no way that Karl Malden would have slugged Widmark out in the open during training in front of several witnesses among the recruits. Both would have realized that would have undermined authority, something the military just doesn't let happen.<br /><br />I wish I could have said something better about Take The High Ground because I certainly like its talented cast, it's talented director Richard Brooks, even the silly theme by Dimitri Tiomkin and Ned Washington, fresh from their Oscar a year before for High Noon. The film actually got an Oscar nomination for Best Screenplay and story by Millard Kaufman. It must have been for Kaufman's vivid imagination.",0
16951,"Eh, not a particular good slasher flick. So-so acting, effects, decent yet familiar and uninventive soundtrack.<br /><br />There are three deaths in close succession near the beginning of the movie that make for a fairly good scene in which it would seem anything goes. Apart from that, there's a lot of characters wandering around, not realizing what's going on, or chasing after red herrings; more killing of time, than of people. There are other deaths, and the killer is an equal opportunity murderer, not partial to any one implement. The killer also likes to set other people up to kill innocent people as well. The identity isn't revealed towards the end, and motive is pretty thin, and we really don't care.<br /><br />Supposedly the movie takes place around Christmas, but this isn't a major factor. One scene gets lit by Christmas lights, that's about it.<br /><br />The movie is rather dark with a muddy picture most of the time, at least on the videotape I watched. Some of the dialog got a little lost in some of the opening scenes. The ending should have been stronger than it was. We think we realize what happened, although there's a chance something else did.",0
9556,"Denzel is about the only thing that is right in this movie.<br /><br />Maybe once in an early stage this was a better movie. Someone decided to cut some action and plot points into the beginning of the movie, giving away most of the story line in about the first 5 minutes. That and ruining whatever build up in pace and rhythm the movie might have had before.<br /><br />So first it confuses you and then it puts you off. The dramatization pushes beyond suspension of disbelieve.<br /><br />Of course there is that feeling of great injustice and anger that movies like this potentially manage to instill in viewers. Granted, it does that so if you are looking for that ... knock yourself out.",0
18290,"This well conceived and carefully researched documentary outlines the appalling case of the Chagos Islanders, who, it shows, between 1969 and 1971, were forcibly deported en masse from their homeland through the collusion of the British and American governments. Anglo-American policy makers chose to so act due to their perception that the islands would be strategically vital bases for controlling the Indian Ocean through the projection of aerial and naval power. At a time during the Cold War when most newly independent post-colonial states were moving away from the Western orbit, it seems British and American officials rather felt that allowing the islanders to decide the fate of the islands was not a viable option. Instead they chose to effect the wholesale forcible removal of the native population. The film shows that no provision was made for the islanders at the point of their ejection, and that from the dockside in Mauritius where they were left, the displaced Chagossian community fell into three decades of privation, and in these new circumstances, beset by homesickness, they suffered substantially accelerated rates of death.<br /><br />Following the passage of more than three decades, however, in recent months (and years), following the release of many utterly damning papers from Britain's Public Record Office (one rather suspects that there was some mistake, and these papers were not supposed to have ever been made public), resultant legal appeals by the Chagossian community in exile have seen British courts consistently find in favour of the islanders and against the British State. As such, the astonishing and troubling conclusions drawn out in the film can only reasonably be seen as proved. Nevertheless, the governments of Great Britain and the United States have thus far made no commitment to return the islands to what the courts have definitively concluded are the rightful inhabitants. This is a very worthwhile film for anyone to see, but it is an important one for Britons and Americans to watch. To be silent in the face of these facts is to be complicit in a thoroughly ugly crime.",1
644,"WWE Armageddon, December 17, 2006 -- Live from Richmond Coliseum, Richmond, VA <br /><br />Kane vs. MVP in an Inferno match: So this is the fourth ever inferno match in the WWE and it is Kane vs. MVP (wonder why was it the first match on the card). I only viewed the ending parts where Kane sets MVP's ass on fire as they're on the apron and then MVP is running around the arena while yelling  eventually the refs put out the fire with a fire extinguisher as MVP sprawls around the entrance ramp. Funny and visually quite entertaining ending. 7/10<br /><br />WWE Tag Team Championship: This was originally supposed to be William Regal & Dave Taylor vs. Brian Kendrick & Paul London (c) in a regular tag team match. However, GM Teddy Long comes to the ring and announces that it's going to be a Fatal 4-way tag team ladder match. MNM and The Hardys are thrown in and it's all chaos. One word to describe this eye-opener  wow. Man, I really can't remember how many sick spots there were in this match and words can't really do it justice. There was one particularly notable spot where The Hardys set up a ladder in a see-saw position and Jeff jumped off the top rope while Matt held MNM for the kill, and then WHAM! Nitro blew away while Mercury apparently botched it and was bleeding like hell with lacerations over his face. He had to be taken away and Nitro continued the match alone. Another spot was when Jeff powerbombed London while FLIPPING off the ladder. There were other high-flying breathtaking spots too many to remember. London finally unbuckles the belts to win this rave show-stealer. 8.5/10<br /><br />The Boogeyman vs. The Miz: The two men get thrown in and around the ring until Boogeyman explodes a sit-out powerbomb for the victory and then and drools worms over The Miz's mouth as usual. 5.5/10 for this three-minute incognito.<br /><br />United States championship: Chris Benoit (c) faces off Chavo Guerrero in yet another typical Guerrero match. Some good spots included a superplex off the top rope by Chavo and an unusually long chain of German suplexes by Benoit. Vicki Guerrero comes in the ring with the belt to nail Benoit but Benoit scares her off and takes a long time deciding whether to put her in a Sharpshooter or not. This allows Chavo to go for a roll-up but Benoit rolls it up once more and Chavo is locked in the Sharpshooter. Game over. Nice hard-fought battle albeit slow at times. 7/10<br /><br />WWE Cruiserweight championship: Gregory Helms (c) vs. Jimmy Wang Yang for this one, in a fairly moderate-paced match. The match had some good high-flying spots  most notably Helms' moves off the top rope  but the crowd didn't seem to be into it after witnessing the ladder match, and Yang needs to get more airborne. Helms won the match after blowing Yang away with a facebuster on the knee. 7.5/10<br /><br />The Undertaker vs. Mr. Kennedy in a Last Ride match: After a series of matches between these two, this time it is a Last Ride match, the second ever of its kind and the winner has to escort his opponent out of the arena in a hearse. Pretty good indeed for what these two could offer. Kennedy manhandled a good deal of Taker and even broke free of a chokeslam to throw Taker off the Armageddon set about 15 feet below; and thank God for Kennedy, otherwise it would've been brutal. Kennedy almost got the win until Taker got back up inside the hearse (I liked the camera view inside the hearse). Taker then missed a steel pipe hurl on Kennedy and broke the hearse's window instead, but then later busted Kennedy open with a chair, and followed with a consecutive chokeslam and Tombstone on the hearse's roof. Kennedy was unconscious and Taker drove him out of the arena to win. I actually found myself really interested into these guys' willingness to take/give real sick shots. 7.5/10<br /><br />Santa comes into the ring, I go ""what the hell?"" like many of the kids in the crowd, and then the word ""lingerie contest"" gets in my ear. Break time.<br /><br />Batista & John Cena vs. Finlay & King Booker: talk about charisma vs. technicality. This match was actually a quite good main event with the momentum rationally shifting from one team to the other and retaining good suspense. Even Finlay got some legitimate good shots on his opponents this time (I kind of doubted his strength against the champs), and him and Booker mainly didn't succeed in trying to cheat  except at one point where Booker rammed his scepter into Cena's throat. Batista hits the Bomb on Booker for the win, didn't get to see the F-U; Cena performed the 5 Knuckle Shuffle anyhow and I think he also did the STFU. This was probably the best technical match of the night and the participants did superbly indeed for what they could without a ladder 7.5/10.<br /><br />Being an on-and-off WWE fan, I have to agree that Armageddon was laced up with numerous eye-catchers throughout, and the ladder match ultimately swallowed half of the show; the Last Ride match featured some fairly nerve-wrenching spots, and the main event also did very well for its category. All other matches also lived up to their billing except perhaps the Boogeyman vs. The Miz bout and the ever-useless lingerie contest. Overall Armageddon was a highly enjoyable pay-per-view and despite some big setbacks earlier in the PPV chronology, Armageddon wishes this year's goodbye respectably. PPV rating: 8/10.",1
34149,"This is the result of the town of Milpitas California making a home movie and subjecting the rest of the world to it. Legendary in some circles as the biggest cinematic turkey this movie is rightly thought of as a bad movie. Part comedy, part giant monster horror movie this movie is full of non actors not acting. the plot has something to do with a giant monster being created from the garbage and pollution in the area and going on a rampage. The monster, which we don't see until the final 20 minutes, is rather cool looking but isn't cool enough to warrant watching the preceding hour of boredom. Frankly even hardened bad movie lovers are going to have a tough time getting through to the end. This is a stinker.",0
29488,"I just recently viewed Shame which is directed by Ingmar Bergman. The film was interesting and very unique. I liked how it was in Swedish with English subtitles and that it was also in black and white. These features allowed me to better relate to the characters, the time period, and their stories. I didn't like how the movie was very slow in the beginning and how you didn't know what was really going on. At first, it was mainly a story of Eva and Jan's relationship. The movie also ended on a very depressing note because nothing good came out of all of the conflicts and changes throughout the movie. I probably would not go see Shame again, but it was a very cultured experience.",0
21302,Superb. I had initially thought that given Amrita Pritam's communist leanings and Dr Dwivedi's nationalist leanings film will be more frank than novel but when I read the novel I was surprised to find that it was reverse.<br /><br />Kudos to marita Pritam for not being pseudo-sec and to Dr Dwivedi to be objective. This movie touches a sensitive topic in a sensitive way. Casualty of any war are women as some poet said and this movie personifies it. It is also a sad commentary on Hindu psyche as they can't stand up against kidnappers of their girls or the Hindu Brother who can only burn the fields of his tormentor. On the other hand it also shows economic angles behind partition or in fact why girls were kidnapped in the first place. I think kidnappers thought that by kidnapping girls they Will become legal owners of the houses and thus new govt. will not be able to ask them to return the houses. This apart one has to salute the courage of characters of Puro and her Bhabhi they are two simple village girls unmindful of outside world and risk everytihng by trying to come back after being dishonored . Because there are many documented cases when such women were not accepted by their families in India.<br /><br />No wonder that it required a woman to understand the pains of other women.,1
35594,"This is movie is really bad. I like to flip on the TV while napping and this movie looked like it would be something good to sleep through, and boy was I wrong. My body literally woke me up from sleeping and said ""Hey... this movie is awful... you gotta watch it"". I love bad movies with bad actors and stupid plots. Something about unintentional comedy gets me going. This movie is impressively crappy. I really don't know how to properly express it aside from recommending you watch it just to see how bad it is. I mean, seriously, you should watch it with people. I was making the best jokes outloud during this movie and no one was there to hear them.<br /><br />Worse than Swimfan. It's that bad.",0
21951,"""Kalifornia"" is a good Hollywoodish odyssey of suspense and terror which tells of two couples who drive cross-country to California to share the cost of gas: A pair of losers (Lewis & Pitt) and two wannabee artists, a photographer and a writer (Duchovny & Forbes). Pitt ""nails"" his character which is the focus of this somewhat predictable thriller. A good watch for those into psycho-killer flix.",1
7660,"After viewing ""Whipped"" at a distributor's screening at the AFM the other night, I have to say that I was thoroughly impressed. The audience was laughing all the way through. Unfortunately, every territory was already sold, so I did not have the opportunity to purchase the film, but I truly believe that it will be a big hit both domestically and over seas. I agree with the comment that ""Whipped"" should not be pitched as a male ""Sex and the City,"" mainly because unlike ""Sex and the City,"" ""Whipped"" is a satire about dating that never takes itself too seriously. ""Whipped"" pokes fun at relationships in a way that most sex comedies wouldn't dare. Also, the film that I screened at the AFM had more of a plot and story than ""Swingers,"" ""Clerks,"" and ""Sex and the City"" combined. ""Whipped"" never slowed down for a beat and provided the audience with non-stop comedy. The performances of Amanda Peet and the rest of the cast were all rock solid, which only made the film more impressive considering the budget.",1
32722,"Eugene O'Neill's 4 and a half hour 1927 play brought to the screen in less than two hours. The play's combination of symbolic dialogue and gothic melodrama hasn't aged very well and the cast has some difficulty with it, especially Norma Shearer's Nina and Ralph Morgan's Marsden. Clark Gable as Ned Darrell comes off better but mostly because his is a gruff character not given to the philosophical musings of the others which better fits Gable's range. Once the plot settles down to the love quadrangle and the audience adjusts to the voiceover asides the film does become more enjoyable. The technique used here for the asides is another problem. On stage the action froze while the actors spoke their thoughts to the audience. Here they're done as voiceovers. You'd think that would work better but since the action no longer freezes the actors are forced to pause speaking and grimace at the camera to match the emotions in their thoughts. Plus it's difficult for any movie buff to watch this film and not think of Groucho Marx's hilarious parody version in ""Animal Crackers."" Added to these drawbacks are some cuts made for censorship reasons (Nina's promiscuity is soft-peddled and there is no mention of her getting the abortion that is more central in the play) and a wretched score (uncredited) that sounds like background music to a turn-of-the-century weepie. O'Neill called this film ""a dreadful hash of attempted condensation and idiotic censorship,"" and although ""Strange Interlude"" is nowhere near as great as his later ""The Iceman Cometh"" and ""Long Day's Journey Into Night,"" it certainly deserved better than this.",0
29897,"The Cure is an outstanding real-life drama that deals with a very sensitive subject. It is the story of the profound and dear friendship between two boys, Eric and Dexter. The latter has acquired AIDS from a blood transfusion. Thus he and his mom (Annabella Sciorra) have become outcasts, shunned by the public and labeled as dangerous company, basically due to a common lack of public knowledge of the disease.<br /><br />When Eric (Brad Renfro, known from 'The Client' and 'Apt Pupil') and his mom move into the house next to them, he has to deal with public insults and the fear of catching AIDS himself. However, Eric overcomes his fear and risks everything. At first he starts talking to Dexter, but eventually he climbs over the fence and joins the witty boy (played by Jurassic Park's Joseph Mazzello) and his games. Very quickly he develops a real friendship with Dexter, who is delicately built and frail due to his condition.<br /><br />The central theme of the movie  the theme which makes it pervasively authentic and tragic at the same time  is how Eric and Dexter try to find the ultimate cure. At first they experiment with all kinds of plants and leaves  which is very naive, but also genuine at the same time, as it shows how young kids deal with such heinous diseases and how strongly they still believe in the magic of the world. When they hear about an alleged cure which has been developed in the South, they do not hesitate and take off for an adventure that will bring them even closer together and symbolizes the ultimate quest for hope.<br /><br />So they board a raft and head southwards on the Mississippi River. What starts as a real adventure becomes a dangerous undertaking, which is emotionally intriguing and instructive at the same time. The scene when Dexter reveals his fears and talks about the end of the universe, where everything is dark and cold, Eric hands him his sneaker, a symbol that wherever the boy may have to go, Eric is and will always be with him; he will never have to be alone. This sequence, which is one of the most compelling ones of the movie, features a very convincing interaction between the two actors, who manage to avoid awkward and corny dialogs and deliver a very genuine performance that is eventually smashing in its tenderness and honesty.<br /><br />I will not go any further in outlining the plot, as I do not intend to give away too much information. The ending however is emotionally tough and makes the audience so much a part of the tragedy that everyone who watches the movie will feel personally affected. This aspect makes this movie so strong, so outstanding and so convincing. The emotional burden on every character is so real and so thrashing that even the tougher members of the audience might need some hankies.<br /><br />A 10 is doing justice to this movie and is not too high a rating. There is hardly any other movie I have seen in my life so far that handles such an emotional issue with so much wit and sensibility. It is the story of how two boys make each other's life richer and how they teach each other lessons of life. Thus Dexter overcomes his isolation and sadness, and Eric learns what really counts in life; and both of them realize how much of a gift real friendship is when it comes to the hardest moments of life.<br /><br />This movie is tragic  but its message is sheer inspiration.",1
11051,"My watch came a little too late but am glad i watched both this and the sequel together...which makes me compliment the makers of this flick for giving such a pure and basic treatment to the idea of romanticism... and very marginally separating it from the idea of relationships! As a lot has been written about the movie already, it would just be appropriate to highlight few portions of the movie which i personally loved.<br /><br />I think the point where Jesse and Celine make phony phone calls to their respective friends was a very shrewd way of telling each other what they had meant to each other through a journey not even extending 24 hrs... the curiosity of two people who both think the other has made an infallible impact on the other has been very smartly dealt with...<br /><br />On the plot front , making a romantic story work on pure conversation is not an easy job to accomplish..<br /><br />I believe in romantic flicks of such flavor , the characters are not clearly designed even in the writer's and director's mind. What the actors bring out is what becomes of them .. right or wrong even the idea bearers would find it difficult to justify... to become the character, the life the actor gives has to go beyond instructions and the story...here both the actors do just the RIGHT job! Kudos..!!!and Before sunset is another feather which makes this one even more beautiful!",1
26648,"Sometimes, but very rarely, a movie tells a story so well that it almost becomes difficult. This movie tells several stories so well simultaneously that it was the first few times a movie I could not watch to completion. It was too real....and the characters SO STRONG that watching it became a personal struggle. Seeing these three men and their families deal with their hardships, one in particular, often hit me too hard. Now, I have watched in its entirety without interruption several times, and I realize what I always suspected. This movie is a masterpiece. The writing, the acting, the blending of several stories without being even the least bit choppy, everything about this movie is exceptional. Seven Academy Awards? No wonder, it certainly must have deserved them.",1
29011,"For a film by a first time director, this is a simply amazing little film, though I have to admit that it's a bit hard to watch and will probably offend the sensibilities of many who watch it, as the film takes a definite stand in favor of assisted suicide. However, what I loved about the film is that I had no idea this is what the film was about until the film was more than half complete and by then I was already hooked.<br /><br />In addition to the excellent way the subject was introduced, I was amazed at the very professional style of the film--with some of the best cinematography I've ever seen in a short film. Plus, this camera work was combined so well with music and images that made the film just beautiful.<br /><br />As I said, this is a controversial film. I myself struggle with what I think about this debate, but the film managed to make a statement in such a literate and intelligent way, I really have to respect the team who made this film.",1
